cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
1395,576111.9593753648,4508841.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1396,576111.9593753648,4508891.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1397,576111.9593753648,4508941.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1398,576111.9593753648,4508991.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1399,576111.9593753648,4509041.033723386,-1.090000033378601,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1404,576161.9593753648,4503941.033723386,3.621356964111328,18.83,713.1844614936387,0,0,0,0,0.32971201020165714,0,0.46439868
1405,576161.9593753648,4503991.033723386,5.769040107727051,18.83,756.1857236887092,0,0,0,0,0.07900269498825707,0,0.1628675
1406,576161.9593753648,4504041.033723386,5.160923957824707,18.83,800.0010133151474,0,0,0,0,0.07367634351496712,0,0.17723821
1407,576161.9593753648,4504091.033723386,4.491669654846191,18.83,844.4667997049837,0,0,0,0,0.1116872858274266,0,0.20937726
1408,576161.9593753648,4504141.033723386,5.582613945007324,18.83,889.4497722308726,0,0,0,0,0.09444651824118676,0,0.14037268
1409,576161.9593753648,4504191.033723386,5.459916114807129,18.83,933.422636670246,0,0,0,0,0.046770034088979555,0,0.1337127
1410,576161.9593753648,4504241.033723386,5.495865821838379,18.83,907.4052724375578,0,0,0,0,0.04858765149778313,0,0.12223938
1411,576161.9593753648,4504291.033723386,4.96003007888794,18.83,883.4539253670919,0,0,0,0,0.08104729095432792,0,0.23083964
1412,576161.9593753648,4504341.033723386,7.236944198608398,18.83,860.6979210664814,0,0,0,0,0.07137481393903422,0,0.17211695
1413,576161.9593753648,4504391.033723386,12.210064888000488,18.83,827.5728804746514,0,0,0,0,0.0,0,0.0009706075
1414,576161.9593753648,4504441.033723386,6.214423179626465,18.83,796.2115508243146,0,0,0,0,0.10169937382913244,0,0.24269548
1415,576161.9593753648,4504491.033723386,9.759867668151855,18.83,766.71434374736,0,0,0,0,0.0003739653051758262,0,0.04217483
1416,576161.9593753648,4504541.033723386,12.224197387695312,18.83,739.2179227468303,0,0,0,0,0.0,0,0.0009706075
1417,576161.9593753648,4504591.033723386,10.894572257995604,18.83,714.1676201791373,0,0,0,0,0.0003739653051758262,0,0.0033722296
1418,576161.9593753648,4504641.033723386,11.88573169708252,18.83,691.8292001025444,0,0,0,0,0.0,0,0.0009706075
1419,576161.9593753648,4504691.033723386,8.175712585449219,18.83,665.3482983018233,0,0,0,0,0.056459059749800054,0,0.19424354
1420,576161.9593753648,4504741.033723386,9.475022315979004,18.83,640.1141173290292,0,0,0,0,0.03580143687819835,0,0.041912645
1421,576161.9593753648,4504791.033723386,9.839749336242676,18.83,617.8828379507244,0,0,0,0,0.0003739653051758262,0,0.04217483
1422,576161.9593753648,4504841.033723386,10.894834518432615,18.83,598.5355749874075,0,0,0,0,0.0003739653051758262,0,0.0033722296
1423,576161.9593753648,4504891.033723386,11.427711486816406,18.83,582.8447003306829,0,0,0,0,0.008446973191057696,0,0.03075162
1424,576161.9593753648,4504941.033723386,11.79885196685791,18.83,571.1138720794836,0,0,0,0,0.0,0,0.0009706075
1425,576161.9593753648,4504991.033723386,14.25991153717041,18.83,563.5904231440398,0,0,0,0,0.0,0,0.0009706075
1426,576161.9593753648,4505041.033723386,14.66602611541748,18.83,543.1166308792174,0,0,0,0,0.0,0,0.0009706075
1427,576161.9593753648,4505091.033723386,17.10192108154297,18.83,507.9804866570668,0,0,0,0,0.0,0,0.0009706075
1428,576161.9593753648,4505141.033723386,16.527952194213867,18.83,475.5130649215737,0,0,0,0,0.0,0,0.0009706075
1429,576161.9593753648,4505191.033723386,16.20178985595703,18.83,446.297182377244,0,0,0,0,0.0,0,0.0009706075
1430,576161.9593753648,4505241.033723386,13.781167030334473,18.83,413.76007379888864,0,0,0,0,0.0,0,0.0009706075
1431,576161.9593753648,4505291.033723386,12.212444305419922,18.83,381.45530150063536,0,0,0,0,0.0,0,0.0009706075
1432,576161.9593753648,4505341.033723386,11.54977321624756,18.83,353.2971771976384,0,0,0,0,0.0,0,0.03075162
1433,576161.9593753648,4505391.033723386,11.060775756835938,18.83,330.3477618944896,0,0,0,0,0.0003739653051758262,0,0.0033722296
1434,576161.9593753648,4505441.033723386,11.566012382507324,18.83,313.40550463021987,0,0,0,0,0.0,0,0.03075162
1435,576161.9593753648,4505491.033723386,12.231789588928224,18.83,299.3832069081277,0,0,0,0,0.0,0,0.0009706075
1436,576161.9593753648,4505541.033723386,13.551697731018066,18.83,286.0952209415417,0,0,0,0,0.0,0,0.0009706075
1437,576161.9593753648,4505591.033723386,11.234111785888672,18.83,272.39379124706903,0,0,0,0,0.0058084896416809965,0,0.045651004
1438,576161.9593753648,4505641.033723386,12.739191055297852,18.83,258.97131361795107,0,0,0,0,0.0,0,0.0009706075
1439,576161.9593753648,4505691.033723386,11.27445125579834,18.83,246.60803387088112,0,0,0,0,0.008446973191057696,0,0.045651004
1440,576161.9593753648,4505741.033723386,9.427106857299805,18.83,238.6806936814637,0,0,0,0,0.005910132530372264,0,0.041912645
1441,576161.9593753648,4505791.033723386,9.870733261108398,18.83,239.61068754514653,0,0,0,0,0.0003739653051758262,0,0.04217483
1442,576161.9593753648,4505841.033723386,8.599206924438477,18.83,217.62626976181556,0,0,0,0,0.012184847974029816,0,0.08402611
1443,576161.9593753648,4505891.033723386,7.508995056152344,18.83,174.53922145760023,0,0,0,0,0.10048813172415161,0,0.15236247
1444,576161.9593753648,4505941.033723386,6.309128761291504,18.83,136.2596285170627,0,0,0,0,0.10746498322522736,0,0.28601572
1445,576161.9593753648,4505991.033723386,5.362509250640869,18.83,107.7538269649451,0,0,0,0,0.24078956490375847,0,0.37798524
1446,576161.9593753648,4506041.033723386,4.597778797149658,18.83,92.5266622997512,0,0,0,0,0.06985691167424753,0,0.1950721
1447,576161.9593753648,4506091.033723386,3.6011061668396,18.83,74.09885571637878,0,0,0,0,0.15967665258312513,0,0.39708102
1448,576161.9593753648,4506141.033723386,3.551426887512207,18.83,33.47977350702659,0,0,0,0,0.17713409382180642,0,0.3153655
1449,576161.9593753648,4506191.033723386,3.9804396629333496,18.83,17.56008653091495,0,0,0,0,0.15495432251791605,0,0.34003198
1450,576161.9593753648,4506241.033723386,3.4745209217071533,18.83,23.025691712535508,0,0,0,0,0.30718074676178864,1,0.54522127
1451,576161.9593753648,4506291.033723386,2.9380691051483154,18.83,3.495758066543462,0,0,0,0,0.371729008015057,1,0.6104783
1452,576161.9593753648,4506341.033723386,2.5689809322357178,18.83,0.0,1,1,1,1,0.6019129148027778,1,0.7838543
1453,576161.9593753648,4506391.033723386,2.146122455596924,18.83,0.0,1,1,1,1,0.6547957052827417,1,0.82184386
1454,576161.9593753648,4506441.033723386,2.633730411529541,18.83,0.0,1,1,1,1,0.6306459765295063,1,0.81749946
1455,576161.9593753648,4506491.033723386,2.3695735931396484,18.83,40.15711285763841,0,0,0,1,0.7185564941901235,1,0.8477405
1456,576161.9593753648,4506541.033723386,2.6466052532196045,18.83,90.0566321079768,0,0,0,0,0.4174935562067552,1,0.7711581
1457,576161.9593753648,4506591.033723386,2.937873363494873,18.83,131.2384082430908,0,0,0,0,0.371729008015057,1,0.6104783
1458,576161.9593753648,4506641.033723386,2.799210786819458,18.83,135.46388227064068,0,0,0,0,0.4067681875417892,1,0.7322107
1459,576161.9593753648,4506691.033723386,2.5245275497436523,18.83,138.99524245356938,0,0,0,1,0.5761232647444781,1,0.7746142
1460,576161.9593753648,4506741.033723386,3.2480123043060303,18.83,99.31948418951174,0,0,0,0,0.23853418305564045,0,0.4535324
1461,576161.9593753648,4506791.033723386,3.0189874172210693,18.83,69.02290972102477,0,0,0,0,0.2219617510814594,0,0.47954336
1462,576161.9593753648,4506841.033723386,3.4411110877990723,18.83,64.7629386590357,0,0,0,0,0.23996629707823405,0,0.49479175
1463,576161.9593753648,4506891.033723386,3.617161989212036,18.83,84.6014555787961,0,0,0,0,0.19607132804087624,0,0.46439868
1464,576161.9593753648,4506941.033723386,3.543191432952881,18.83,69.12358649491895,0,0,0,0,0.1276056794910878,1,0.54612994
1465,576161.9593753648,4506991.033723386,4.973321914672852,18.83,48.66539445693862,0,0,0,0,0.11793434355039553,0,0.23083964
1466,576161.9593753648,4507041.033723386,4.770520210266113,18.83,30.37173628120776,0,0,0,0,0.09581268964184385,0,0.22059415
1467,576161.9593753648,4507091.033723386,3.354944467544556,18.83,24.29252883600016,0,0,0,0,0.24463448035929644,0,0.47809407
1468,576161.9593753648,4507141.033723386,3.084345817565918,18.83,48.39312757195573,0,0,0,0,0.21048106423510354,0,0.37471235
1469,576161.9593753648,4507191.033723386,3.1692206859588623,18.83,89.89903800530378,0,0,0,0,0.29486941164444164,1,0.50710887
1470,576161.9593753648,4507241.033723386,3.482593536376953,18.83,137.19216799362826,0,0,0,0,0.2940452622724251,0,0.45094118
1471,576161.9593753648,4507291.033723386,3.926011562347412,18.83,144.28560948863765,0,0,0,0,0.1121616692949155,0,0.28412572
1472,576161.9593753648,4507341.033723386,4.26721715927124,18.83,124.57444039084648,0,0,0,0,0.0884240381934235,0,0.20734578
1473,576161.9593753648,4507391.033723386,4.738627910614014,18.83,114.39986903745483,0,0,0,0,0.094618505490802,0,0.22059415
1474,576161.9593753648,4507441.033723386,3.4195680618286133,18.83,112.4001756172954,0,0,0,0,0.27503841997431394,0,0.49479175
1475,576161.9593753648,4507491.033723386,3.4110677242279053,18.83,130.51761074458696,0,0,0,0,0.22671079218162113,0,0.3731033
1476,576161.9593753648,4507541.033723386,3.06469464302063,18.83,161.75324150903242,0,0,0,0,0.26368473281921484,0,0.450677
1477,576161.9593753648,4507591.033723386,3.258476734161377,18.83,200.7194891812836,0,0,0,0,0.23820800995447336,0,0.44920602
1478,576161.9593753648,4507641.033723386,3.681508779525757,18.83,192.44024687411013,0,0,0,0,0.1263757316163907,0,0.33809906
1479,576161.9593753648,4507691.033723386,3.296962261199951,18.83,154.92660980495873,0,0,0,0,0.25834702470047455,0,0.43978506
1480,576161.9593753648,4507741.033723386,2.7483201026916504,18.83,118.26880144188613,0,0,0,1,0.5086309861990387,1,0.67884153
1481,576161.9593753648,4507791.033723386,2.849907636642456,18.83,74.17386844236762,0,0,0,0,0.44700653106193483,1,0.6843573
1482,576161.9593753648,4507841.033723386,2.4074718952178955,18.83,38.26677757558471,0,0,0,1,0.7761549635244895,1,0.87578493
1483,576161.9593753648,4507891.033723386,2.6969141960144043,18.83,6.543241669565249,0,0,0,1,0.5384970304850706,1,0.651738
1484,576161.9593753648,4507941.033723386,1.984691500663757,18.83,0.0,1,1,1,1,0.6584205787561404,1,0.81527376
1485,576161.9593753648,4507991.033723386,-0.3743294477462768,18.83,0.0,1,1,1,1,0.9944444444444445,1,0.8093245
1486,576161.9593753648,4508041.033723386,-0.2912260591983795,18.83,0.0,1,1,1,1,0.9994444444444445,1,0.8093245
1487,576161.9593753648,4508091.033723386,-0.3844102919101715,18.83,0.0,1,1,1,1,0.9944444444444445,1,0.8093245
1488,576161.9593753648,4508141.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1489,576161.9593753648,4508191.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1490,576161.9593753648,4508241.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1491,576161.9593753648,4508291.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1492,576161.9593753648,4508341.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1493,576161.9593753648,4508391.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1494,576161.9593753648,4508441.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1495,576161.9593753648,4508491.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1496,576161.9593753648,4508541.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1497,576161.9593753648,4508591.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1498,576161.9593753648,4508641.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1499,576161.9593753648,4508691.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1500,576161.9593753648,4508741.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1501,576161.9593753648,4508791.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1502,576161.9593753648,4508841.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1503,576161.9593753648,4508891.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1504,576161.9593753648,4508941.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1505,576161.9593753648,4508991.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1506,576161.9593753648,4509041.033723386,-1.090000033378601,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1507,576161.9593753648,4509091.033723386,-1.090000033378601,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1508,576161.9593753648,4509141.033723386,-1.090000033378601,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1509,576161.9593753648,4509191.033723386,-1.090000033378601,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1514,576211.9593753648,4503791.033723386,7.489306449890137,18.83,560.4570029856684,0,0,0,0,0.10329605882898817,0,0.15236247
1515,576211.9593753648,4503841.033723386,6.396957874298096,18.83,601.9109774628829,0,0,0,0,0.05420414638291739,0,0.11382182
1516,576211.9593753648,4503891.033723386,4.820287227630615,18.83,644.5786200185115,0,0,0,0,0.06056646268483672,0,0.1376487
1517,576211.9593753648,4503941.033723386,6.767594337463379,18.83,688.2342406329508,0,0,0,0,0.06085962437164257,0,0.11143297
1518,576211.9593753648,4503991.033723386,5.259033203125,18.83,732.6634550801163,0,0,0,0,0.09637739578861425,0,0.23826042
1519,576211.9593753648,4504041.033723386,5.737423419952393,18.83,777.684036050315,0,0,0,0,0.06317404820849848,0,0.1628675
1520,576211.9593753648,4504091.033723386,6.111932754516602,18.83,823.279528134328,0,0,0,0,0.05835294084461262,0,0.073568165
1521,576211.9593753648,4504141.033723386,5.497486114501953,18.83,869.359478560311,0,0,0,0,0.04858765149778313,0,0.12223938
1522,576211.9593753648,4504191.033723386,4.414436340332031,18.83,915.8507653980696,0,0,0,0,0.17022467366781194,0,0.36231914
1523,576211.9593753648,4504241.033723386,5.343860149383545,18.83,951.0281361475354,0,0,0,0,0.1413669878510737,0,0.37798524
1524,576211.9593753648,4504291.033723386,7.14475154876709,18.83,928.2031165339296,0,0,0,0,0.06656211784056161,0,0.1380751
1525,576211.9593753648,4504341.033723386,13.416378021240234,18.83,898.0557232902074,0,0,0,0,0.0,0,0.0009706075
1526,576211.9593753648,4504391.033723386,11.4437894821167,18.83,866.3602272168582,0,0,0,0,0.008446973191057696,0,0.03075162
1527,576211.9593753648,4504441.033723386,11.173554420471191,18.83,836.4284659684402,0,0,0,0,0.0003739653051758262,0,0.045651004
1528,576211.9593753648,4504491.033723386,6.118295192718506,18.83,808.2108828050461,0,0,0,0,0.05835294084461262,0,0.073568165
1529,576211.9593753648,4504541.033723386,13.003474235534668,18.83,782.1745863211779,0,0,0,0,0.0,0,0.0009706075
1530,576211.9593753648,4504591.033723386,11.437969207763672,18.83,758.5442214458559,0,0,0,0,0.008446973191057696,0,0.03075162
1531,576211.9593753648,4504641.033723386,8.490796089172363,18.83,734.4656950043359,0,0,0,0,0.06211290552798666,0,0.0971496
1532,576211.9593753648,4504691.033723386,8.940604209899902,18.83,708.164940030917,0,0,0,0,0.008840544645974776,0,0.050825585
1533,576211.9593753648,4504741.033723386,9.306840896606444,18.83,684.5109987719571,0,0,0,0,0.005910132530372264,0,0.08363783
1534,576211.9593753648,4504791.033723386,9.96717929840088,18.83,663.5634963191262,0,0,0,0,0.0003739653051758262,0,0.0033722296
1535,576211.9593753648,4504841.033723386,11.3217134475708,18.83,645.5847146775704,0,0,0,0,0.008446973191057696,0,0.045651004
1536,576211.9593753648,4504891.033723386,12.10081386566162,18.83,631.0647621309379,0,0,0,0,0.0,0,0.0009706075
1537,576211.9593753648,4504941.033723386,12.494123458862305,18.83,620.2465994920361,0,0,0,0,0.0,0,0.0009706075
1538,576211.9593753648,4504991.033723386,13.222561836242676,18.83,613.3261402871162,0,0,0,0,0.0,0,0.0009706075
1539,576211.9593753648,4505041.033723386,13.938663482666016,18.83,578.6399712849644,0,0,0,0,0.0,0,0.0009706075
1540,576211.9593753648,4505091.033723386,15.868213653564451,18.83,545.7954895887494,0,0,0,0,0.0,0,0.0009706075
1541,576211.9593753648,4505141.033723386,16.663496017456055,18.83,515.7142780088419,0,0,0,0,0.0,0,0.0009706075
1542,576211.9593753648,4505191.033723386,17.24515724182129,18.83,484.4319073324665,0,0,0,0,0.0,0,0.0009706075
1543,576211.9593753648,4505241.033723386,16.481006622314453,18.83,451.6470095269648,0,0,0,0,0.0,0,0.0009706075
1544,576211.9593753648,4505291.033723386,16.303913116455078,18.83,422.2508372845804,0,0,0,0,0.0,0,0.0009706075
1545,576211.9593753648,4505341.033723386,14.29987907409668,18.83,396.9968739932445,0,0,0,0,0.0,0,0.0009706075
1546,576211.9593753648,4505391.033723386,13.010677337646484,18.83,376.6897667772972,0,0,0,0,0.0,0,0.0009706075
1547,576211.9593753648,4505441.033723386,12.707494735717772,18.83,360.9293445433951,0,0,0,0,0.0,0,0.0009706075
1548,576211.9593753648,4505491.033723386,12.33839225769043,18.83,348.39401456913305,0,0,0,0,0.0,0,0.0009706075
1549,576211.9593753648,4505541.033723386,12.768094062805176,18.83,333.61039369731225,0,0,0,0,0.0,0,0.0009706075
1550,576211.9593753648,4505591.033723386,13.23095703125,18.83,320.40925791083447,0,0,0,0,0.0,0,0.0009706075
1551,576211.9593753648,4505641.033723386,12.74079132080078,18.83,307.5445997105168,0,0,0,0,0.0,0,0.0009706075
1552,576211.9593753648,4505691.033723386,13.730301856994627,18.83,295.3763583441849,0,0,0,0,0.0,0,0.0009706075
1553,576211.9593753648,4505741.033723386,12.16905689239502,18.83,288.52711443193186,0,0,0,0,0.0,0,0.0009706075
1554,576211.9593753648,4505791.033723386,11.350301742553713,18.83,285.7017455202196,0,0,0,0,0.008446973191057696,0,0.045651004
1555,576211.9593753648,4505841.033723386,11.958075523376465,18.83,244.3936045191916,0,0,0,0,0.0,0,0.0009706075
1556,576211.9593753648,4505891.033723386,8.403003692626953,18.83,206.9564699797176,0,0,0,0,0.06256369296290966,0,0.13650508
1557,576211.9593753648,4505941.033723386,8.889837265014648,18.83,175.8798652576481,0,0,0,0,0.32494157450606137,0,0.050825585
1558,576211.9593753648,4505991.033723386,6.133786678314209,18.83,154.37098718059653,0,0,0,0,0.05835294084461262,0,0.24269548
1559,576211.9593753648,4506041.033723386,5.900795936584473,18.83,138.82989154840283,0,0,0,0,0.08489949623576772,0,0.12842347
1560,576211.9593753648,4506091.033723386,4.539884567260742,18.83,104.18292371697042,0,0,0,0,0.11015532052695942,0,0.32689136
1561,576211.9593753648,4506141.033723386,3.791018486022949,18.83,77.77160089855727,0,0,0,0,0.0991171369464821,0,0.3845246
1562,576211.9593753648,4506191.033723386,3.989548444747925,18.83,64.70793814485086,0,0,0,0,0.15470681930083643,0,0.34003198
1563,576211.9593753648,4506241.033723386,3.8982224464416495,18.83,67.55081743038501,0,0,0,0,0.1555268158323361,0,0.17724954
1564,576211.9593753648,4506291.033723386,3.415067434310913,18.83,52.47587102987099,0,0,0,0,0.2346240431781053,0,0.3731033
1565,576211.9593753648,4506341.033723386,3.121241807937622,18.83,42.79509322685204,0,0,0,0,0.2606759952488708,1,0.52683693
1566,576211.9593753648,4506391.033723386,3.5925395488739014,18.83,34.39472632589624,0,0,0,0,0.18118796247683974,0,0.39708102
1567,576211.9593753648,4506441.033723386,3.556713104248047,18.83,31.42504402154236,0,0,0,0,0.12913019587353777,0,0.3153655
1568,576211.9593753648,4506491.033723386,2.6431448459625244,18.83,57.86503255662287,0,0,0,0,0.3874457142064318,1,0.7711581
