cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
1238,582249.4956661405,4511406.44322983,5.0951361656188965,18.83,125.67542531269709,0,0,0,0,0.0,0,0.0062335567
1239,582249.4956661405,4511456.44322983,5.136029243469238,18.83,144.15609654576306,0,0,0,0,0.0,0,0.0062335567
1240,582249.4956661405,4511506.44322983,4.948604106903076,18.83,165.54612420706343,0,0,0,0,0.0,0,0.0062335567
1241,582249.4956661405,4511556.44322983,4.42837381362915,18.83,147.97482835515694,0,0,0,0,0.0,0,0.0062335567
1242,582249.4956661405,4511606.44322983,3.1729519367218018,18.83,120.19455100647284,0,0,0,0,0.28416851892434936,0,0.18476245
1243,582249.4956661405,4511656.44322983,2.2969582080841064,18.83,101.53574319573262,0,0,0,0,0.4095817759597969,1,0.72381765
1244,582249.4956661405,4511706.44322983,4.016774654388428,18.83,88.64678744776245,0,0,0,0,0.02456776556776557,0,0.02698475
1245,582249.4956661405,4511756.44322983,3.4639453887939453,18.83,73.63578653230418,0,0,0,1,0.8596081612281025,0,0.49270874
1246,582249.4956661405,4511806.44322983,3.0003130435943604,18.83,67.05864399303793,0,0,0,0,0.14413778580095118,0,0.11338634
1247,582249.4956661405,4511856.44322983,3.0831003189086914,18.83,55.43175375997187,0,0,0,0,0.39531914327380974,0,0.294706
1248,582249.4956661405,4511906.44322983,2.745727300643921,18.83,6.430820647884016,0,0,0,0,0.22094411606990622,0,0.38813844
1249,582249.4956661405,4511956.44322983,2.6099777221679688,18.83,0.0,1,1,1,1,0.6216761888614051,0,0.47718018
1250,582249.4956661405,4512006.44322983,3.3267481327056885,18.83,0.0,1,1,1,1,0.7755312445959502,0,0.47750416
1253,582299.4956661405,4509956.44322983,3.4573261737823486,18.83,0.0,1,1,1,1,0.8631914945614357,0,0.49270874
1254,582299.4956661405,4510006.44322983,3.6192619800567623,18.83,0.0,1,1,1,1,0.8774437640381396,0,0.24530767
1257,582299.4956661405,4510556.44322983,2.710893154144287,18.83,0.0,1,1,1,1,0.7138561167704652,0,0.34809735
1258,582299.4956661405,4510606.44322983,2.9239509105682373,18.83,0.0,1,1,1,0,0.4434715451431464,0,0.27002326
1259,582299.4956661405,4510656.44322983,2.432185411453247,18.83,0.0,1,1,1,1,0.9730124253825018,1,0.903018
1260,582299.4956661405,4510706.44322983,2.936917781829834,18.83,0.5978963414644394,0,0,0,0,0.34429937703347824,0,0.26757428
1261,582299.4956661405,4510756.44322983,20.293493270874023,18.83,41.16681561172373,0,0,0,0,0.0,0,0.0037584694
1262,582299.4956661405,4510806.44322983,24.488147735595703,18.83,81.16686129767275,0,0,0,0,0.0,0,0.0037584694
1263,582299.4956661405,4510856.44322983,27.041778564453125,18.83,122.34165714019367,0,0,0,0,0.0,0,0.0037584694
1264,582299.4956661405,4510906.44322983,26.164146423339844,18.83,163.74092353850946,0,0,0,0,0.0,0,0.0037584694
1265,582299.4956661405,4510956.44322983,25.654491424560547,18.83,195.80512767177916,0,0,0,0,0.0,0,0.0037584694
1266,582299.4956661405,4511006.44322983,26.52558135986328,18.83,171.47991879568357,0,0,0,0,0.0,0,0.0037584694
1267,582299.4956661405,4511056.44322983,24.79209518432617,18.83,151.24732533038738,0,0,0,0,0.0,0,0.0037584694
1268,582299.4956661405,4511106.44322983,21.80854034423828,18.83,127.23032482995625,0,0,0,0,0.0,0,0.0037584694
1269,582299.4956661405,4511156.44322983,16.873502731323242,18.83,112.30787940686402,0,0,0,0,0.0,0,0.0037584694
1270,582299.4956661405,4511206.44322983,12.037227630615234,18.83,115.7561866297768,0,0,0,0,0.0,0,0.0037584694
1271,582299.4956661405,4511256.44322983,9.830299377441406,18.83,104.9136611268268,0,0,0,0,0.0,0,0.0037584694
1272,582299.4956661405,4511306.44322983,8.576996803283691,18.83,86.452347102768,0,0,0,0,0.0,0,0.0037584694
1273,582299.4956661405,4511356.44322983,4.661717414855957,18.83,75.52975541072357,0,0,0,0,0.0,0,0.0062335567
1274,582299.4956661405,4511406.44322983,4.163714408874512,18.83,77.45293703498966,0,0,0,0,0.18184752747252753,0,0.06315725
1275,582299.4956661405,4511456.44322983,4.853682041168213,18.83,104.52590404700358,0,0,0,0,0.0,0,0.0062335567
1276,582299.4956661405,4511506.44322983,3.939281702041626,18.83,116.20760641623208,0,0,0,0,0.0022344322344322346,0,0.02698475
1277,582299.4956661405,4511556.44322983,3.92142391204834,18.83,104.63536455514874,0,0,0,0,0.0022344322344322346,0,0.02698475
1278,582299.4956661405,4511606.44322983,3.259397506713867,18.83,77.59460197432867,0,0,0,0,0.3354987916609993,0,0.31203136
1279,582299.4956661405,4511656.44322983,3.578660011291504,18.83,55.73444982318884,0,0,0,0,0.033330120736996253,0,0.068143174
1280,582299.4956661405,4511706.44322983,3.544573783874512,18.83,38.74744980688273,0,0,0,0,0.12076464454652003,0,0.1144524
1281,582299.4956661405,4511756.44322983,2.463925838470459,18.83,30.78855827597354,0,0,0,0,0.3173898864203044,0,0.46308076
1282,582299.4956661405,4511806.44322983,2.13760757446289,18.83,18.811814807578145,0,0,0,1,0.9987291669689412,1,0.96966165
1283,582299.4956661405,4511856.44322983,2.614433765411377,18.83,22.254691946082232,0,0,0,1,0.6216761888614051,0,0.47718018
1284,582299.4956661405,4511906.44322983,2.4146153926849365,18.83,0.0,1,1,1,1,0.9886790920491686,1,0.903018
1285,582299.4956661405,4511956.44322983,3.1052613258361816,18.83,0.0,1,1,1,1,0.5213640479243206,0,0.27113864
1286,582299.4956661405,4512006.44322983,2.813115119934082,18.83,0.0,1,1,1,1,0.7940602577994502,1,0.6508285
1292,582349.4956661405,4510706.44322983,2.217550754547119,18.83,0.0,1,1,1,1,0.99711542642099,1,0.9047148
1293,582349.4956661405,4510756.44322983,6.474660873413086,18.83,11.62595561741198,0,0,0,0,0.0,0,0.0037584694
1294,582349.4956661405,4510806.44322983,20.82151985168457,18.83,52.8807872170971,0,0,0,0,0.0,0,0.0037584694
1295,582349.4956661405,4510856.44322983,28.125268936157227,18.83,94.92083757474263,0,0,0,0,0.0,0,0.0037584694
1296,582349.4956661405,4510906.44322983,28.885299682617188,18.83,136.55539357566747,0,0,0,0,0.0,0,0.0037584694
1297,582349.4956661405,4510956.44322983,28.10106468200684,18.83,152.44159789615676,0,0,0,0,0.0,0,0.0037584694
1298,582349.4956661405,4511006.44322983,27.36773681640625,18.83,127.47358057027564,0,0,0,0,0.0,0,0.0037584694
1299,582349.4956661405,4511056.44322983,25.558319091796875,18.83,104.26579176413772,0,0,0,0,0.0,0,0.0037584694
1300,582349.4956661405,4511106.44322983,22.685646057128903,18.83,82.93220126643487,0,0,0,0,0.0,0,0.0037584694
1301,582349.4956661405,4511156.44322983,14.700994491577148,18.83,63.14794639417867,0,0,0,0,0.0,0,0.0037584694
1302,582349.4956661405,4511206.44322983,10.722681999206545,18.83,69.00024263684767,0,0,0,0,0.0,0,0.0037584694
1303,582349.4956661405,4511256.44322983,8.996721267700195,18.83,62.27334305063656,0,0,0,0,0.0,0,0.0037584694
1304,582349.4956661405,4511306.44322983,4.764721393585205,18.83,42.3313295326716,0,0,0,0,0.0,0,0.0062335567
1305,582349.4956661405,4511356.44322983,4.2292094230651855,18.83,29.41955869040041,0,0,0,0,0.005,0,0.0062335567
1306,582349.4956661405,4511406.44322983,3.446134328842163,18.83,33.81777492500227,0,0,0,1,0.5422006266872382,0,0.49270874
1307,582349.4956661405,4511456.44322983,4.202342987060547,18.83,75.81146142845243,0,0,0,0,0.026666666666666665,0,0.0062335567
1308,582349.4956661405,4511506.44322983,3.838186264038086,18.83,67.84333624842948,0,0,0,0,0.0022344322344322346,0,0.02698475
1309,582349.4956661405,4511556.44322983,3.07081937789917,18.83,56.055057593412,0,0,0,0,0.3198505989394732,0,0.1400896
1310,582349.4956661405,4511606.44322983,3.4027717113494877,18.83,39.659071894600025,0,0,0,0,0.20906534977776783,0,0.2327592
1311,582349.4956661405,4511656.44322983,3.803787231445313,18.83,8.412077988033616,0,0,0,0,0.017234432234432235,0,0.02698475
1312,582349.4956661405,4511706.44322983,3.3613502979278564,18.83,0.0,1,1,1,1,0.6646533855007671,0,0.47750416
1313,582349.4956661405,4511756.44322983,2.951539993286133,18.83,0.0,1,1,1,1,0.6044829975591361,1,0.5375197
1314,582349.4956661405,4511806.44322983,2.9563136100769043,18.83,0.0,1,1,1,1,0.6730099064345747,1,0.5375197
1315,582349.4956661405,4511856.44322983,3.079871416091919,18.83,0.0,1,1,1,0,0.45697305452213594,0,0.294706
1316,582349.4956661405,4511906.44322983,2.082125425338745,18.83,0.0,1,1,1,1,0.9937291669689412,1,0.9251266
1317,582349.4956661405,4511956.44322983,2.0858654975891118,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.9251266
1318,582349.4956661405,4512006.44322983,2.1256625652313232,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
1319,582399.4956661405,4510706.44322983,0.9525176286697388,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1320,582399.4956661405,4510756.44322983,2.2860655784606934,18.83,0.0,1,1,1,1,0.9742780210238681,1,0.72381765
1321,582399.4956661405,4510806.44322983,18.75420188903809,18.83,25.74611465452853,0,0,0,0,0.0,0,0.0037584694
1322,582399.4956661405,4510856.44322983,29.219087600708008,18.83,67.09027072909008,0,0,0,0,0.0,0,0.0037584694
1323,582399.4956661405,4510906.44322983,30.108179092407227,18.83,101.09400334489509,0,0,0,0,0.0,0,0.0037584694
1324,582399.4956661405,4510956.44322983,28.70835876464844,18.83,110.55687810577714,0,0,0,0,0.0,0,0.0037584694
1325,582399.4956661405,4511006.44322983,26.391542434692383,18.83,84.23120196972984,0,0,0,0,0.0,0,0.0037584694
1326,582399.4956661405,4511056.44322983,22.707225799560547,18.83,59.76721573698241,0,0,0,0,0.0,0,0.0037584694
1327,582399.4956661405,4511106.44322983,18.04652214050293,18.83,41.00999863050356,0,0,0,0,0.0,0,0.0037584694
1328,582399.4956661405,4511156.44322983,3.215894222259521,18.83,15.434870659087686,0,0,0,0,0.18064858846173631,0,0.116955474
1329,582399.4956661405,4511206.44322983,3.1347572803497314,18.83,24.13575619272752,0,0,0,0,0.18223434476365122,0,0.1531642
1330,582399.4956661405,4511256.44322983,3.0532634258270264,18.83,16.532064371497984,0,0,0,0,0.16342435731234276,0,0.1400896
1331,582399.4956661405,4511306.44322983,3.635965585708618,18.83,0.0,1,1,1,1,0.6627480357468231,0,0.16863799
1332,582399.4956661405,4511356.44322983,3.384342908859253,18.83,0.0,1,1,1,0,0.4780042927792107,0,0.2327592
1333,582399.4956661405,4511406.44322983,2.8531501293182373,18.83,5.8783746953734095,0,0,0,0,0.19793223912983562,0,0.2465851
1334,582399.4956661405,4511456.44322983,3.121946334838867,18.83,32.407765831569264,0,0,0,0,0.27121096536527195,0,0.15224822
1335,582399.4956661405,4511506.44322983,2.76789665222168,18.83,23.78195826819907,0,0,0,1,0.6524985650646942,0,0.4267993
1336,582399.4956661405,4511556.44322983,3.003389596939087,18.83,8.562796257986866,0,0,0,0,0.2239088458491584,0,0.11338634
1337,582399.4956661405,4511606.44322983,3.228973388671875,18.83,0.0,1,1,1,0,0.18064858846173631,0,0.116955474
1338,582399.4956661405,4511656.44322983,4.038337707519531,18.83,0.0,1,1,1,1,0.5294070512820511,0,0.2069084
1339,582399.4956661405,4511706.44322983,3.4200000762939453,18.83,0.0,1,1,1,0,0.36522795106536926,0,0.34002382
1340,582399.4956661405,4511756.44322983,3.3260390758514404,18.83,0.0,1,1,1,1,0.7755312445959502,0,0.47750416
1341,582399.4956661405,4511806.44322983,3.069999933242798,18.83,0.0,1,1,1,0,0.3917099106803637,0,0.1400896
1342,582399.4956661405,4511856.44322983,3.15868878364563,18.83,0.0,1,1,1,1,0.5004151380080276,0,0.18476245
1343,582399.4956661405,4511906.44322983,2.785551786422729,18.83,0.0,1,1,1,1,0.5692003820270745,0,0.4267993
1344,582399.4956661405,4511956.44322983,1.4098321199417114,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
1345,582399.4956661405,4512006.44322983,1.593752145767212,18.83,0.0,1,1,1,1,1.0,1,0.97589475
1349,582449.4956661405,4510806.44322983,2.320148706436157,18.83,0.0,1,1,1,1,0.9697337586248876,1,0.8209022
1350,582449.4956661405,4510856.44322983,16.298622131347656,18.83,38.30080413705257,0,0,0,0,0.0,0,0.0037584694
1351,582449.4956661405,4510906.44322983,24.407827377319336,18.83,51.82919766550185,0,0,0,0,0.0,0,0.0037584694
1352,582449.4956661405,4510956.44322983,23.94978904724121,18.83,61.33538457908279,0,0,0,0,0.0,0,0.0037584694
1353,582449.4956661405,4511006.44322983,21.813308715820312,18.83,41.01204562869456,0,0,0,0,0.0,0,0.0037584694
1354,582449.4956661405,4511056.44322983,3.810173511505127,18.83,15.854937285542787,0,0,0,0,0.0022344322344322346,0,0.02698475
1355,582449.4956661405,4511106.44322983,2.511298894882202,18.83,0.0,1,1,1,1,0.8737472612178494,1,0.7251321
1356,582449.4956661405,4511156.44322983,2.555856704711914,18.83,0.0,1,1,1,1,0.8218278714678143,1,0.63720137
1357,582449.4956661405,4511206.44322983,2.262563705444336,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9384555
1359,582449.4956661405,4511306.44322983,2.548074960708618,18.83,0.0,1,1,1,1,0.8821612048011477,1,0.63720137
1360,582449.4956661405,4511356.44322983,2.3814637660980225,18.83,0.0,1,1,1,1,0.788914258929072,1,0.68862534
1363,582449.4956661405,4511506.44322983,1.5137816667556765,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95705813
1364,582449.4956661405,4511556.44322983,-1.2100000381469729,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1366,582449.4956661405,4511656.44322983,0.3556190729141235,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1367,582449.4956661405,4511706.44322983,3.095818519592285,18.83,0.0,1,1,1,1,0.5065392963515041,0,0.294706
1369,582449.4956661405,4511806.44322983,2.8884010314941406,18.83,0.0,1,1,1,0,0.35756227331134044,0,0.20149563
1370,582449.4956661405,4511856.44322983,2.902766704559326,18.83,0.0,1,1,1,0,0.3810117563687023,0,0.27002326
1373,582449.4956661405,4512006.44322983,-1.2000000476837158,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1374,582449.4956661405,4512056.44322983,0.1299604028463363,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1378,582499.4956661405,4510906.44322983,2.1988179683685303,18.83,2.684159264452618,0,0,0,1,0.99711542642099,1,0.810939
1379,582499.4956661405,4510956.44322983,2.1869709491729736,18.83,11.919895307894237,0,0,0,0,0.3884478279376022,1,0.810939
1380,582499.4956661405,4511006.44322983,2.5439281463623047,18.83,2.495038518732816,0,0,0,1,0.8821612048011477,1,0.63720137
1381,582499.4956661405,4511056.44322983,2.2362289428710938,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9482906
1382,582499.4956661405,4511106.44322983,1.513960599899292,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95705813
1385,582499.4956661405,4511306.44322983,2.091156244277954,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.9251266
1386,582499.4956661405,4511356.44322983,1.1184815168380735,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1394,582499.4956661405,4511856.44322983,-1.2000000476837158,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1403,582549.4956661405,4511656.44322983,-1.2011396884918213,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1404,582549.4956661405,4511756.44322983,-1.2000000476837158,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1405,582549.4956661405,4511856.44322983,-1.2000000476837158,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1406,582549.4956661405,4511956.44322983,-1.2000000476837158,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
1417,582599.4956661405,4511956.44322983,-1.2000000476837158,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
